prediction,target
0.578903809021304,0.7642417080036968
0.7610672915997468,0.9367830564041183
0.779013736659562,-0.09846503399841079
-2.8078010367581516,-3.2042093052059983
0.752689138276817,0.9367830564041183
-0.4272642490333977,-0.012194359798200029
-0.2432815790707079,-0.012194359798200029
0.752321605636659,0.9367830564041183
0.7551695082999897,0.9367830564041183
0.6820424112083117,0.24661766280243225
-0.6912630962912847,-0.2710063823988323
-0.4117244153994126,-0.09846503399841079
-1.5269210217790228,-2.514043911604312
0.7485090252103431,0.5917003596032753
0.10559994301410476,0.24661766280243225
0.7508706090028816,0.9367830564041183
0.7406804660734952,0.9367830564041183
0.731613100576975,0.5054296854030645
0.779229397765117,0.9367830564041183
0.7740923597539424,0.9367830564041183
0.7515778129291509,0.9367830564041183
-0.4265440779970769,-0.012194359798200029
0.7656681410866948,0.677971033803486
0.24981319763623455,0.07407631440201073
-0.4511377705892848,-0.5298184049994645
0.00017749843231399664,0.5054296854030645
0.7531014502442956,0.9367830564041183
0.7547653655821198,0.9367830564041183
-0.623971338025197,-0.4435477307992538
0.5764416958379499,0.33288833700264303
-0.44502341689491465,-0.7023597533998861
-1.1675996778046076,-0.9611717760005184
0.7562506931750118,0.9367830564041183
0.04298348091626655,-0.012194359798200029
0.7511919810471863,0.9367830564041183
-1.4335354791023451,-1.9964198664030475
-0.5316174193369615,-0.9611717760005184
0.0019421624209976646,-0.012194359798200029
-0.550291496111053,-0.8749011018003077
0.7849070635036576,0.677971033803486
0.7634079676074739,0.7642417080036968
-1.821223303529408,-2.082690540603258
0.7113474081919222,0.5054296854030645
-1.4668898406161084,-0.8749011018003077
0.7507859484560253,0.9367830564041183
-0.9837319095915656,-1.5650664954019937
-1.263521674929994,-0.9611717760005184
0.7361468775484832,0.8505123822039076
-0.02046989469676046,-0.5298184049994645
0.764581355961838,0.5917003596032753
0.762273998289145,0.9367830564041183
0.7562950427395695,0.8505123822039076
0.779054236246496,0.8505123822039076
0.7553803447095006,0.5054296854030645
0.5369461195161096,-0.09846503399841079
-1.1872744405147329,-1.823878518002626
0.7639269273611394,0.7642417080036968
-0.06828763033056766,-0.18473570819862153
0.011871073534845919,-0.18473570819862153
0.3506596548056544,0.5054296854030645
-0.9265350977471671,-1.13371312440094
0.5209031352677798,0.33288833700264303
-1.1395002246117598,-1.4787958212017829
-1.8896010682701376,-2.2552318890036798
0.7749323741494785,0.1603469886022215
0.7127430980448158,-0.012194359798200029
-1.4918521330653092,-1.3062544728013614
-0.22328592893822002,-0.2710063823988323
0.7574414820971105,0.9367830564041183
0.7586460399012612,0.9367830564041183
0.3679662256193493,0.07407631440201073
0.07340431018760245,0.24661766280243225
0.7805960972315751,0.677971033803486
-0.7382807862726647,0.07407631440201073
-0.030860198352656677,0.1603469886022215
0.3267641155004568,0.1603469886022215
0.7487810575671418,0.5917003596032753
0.7715645429605533,0.9367830564041183
-1.2253375428104287,-1.3062544728013614
-2.737935916064566,-2.945397282605366
0.7609462249862864,0.9367830564041183
0.700277422315106,0.9367830564041183
-2.738735152653633,-2.3415025632038904
0.7586840018555676,0.9367830564041183
-1.1184622425779587,-1.823878518002626
-0.8656470726330262,-1.2199837986011506
-1.4124227305909238,-1.5650664954019937
0.7481503829022021,0.33288833700264303
0.3024268802790637,0.5054296854030645
0.800780912228267,0.8505123822039076
0.7936967479575958,-0.012194359798200029
0.7421772589999696,0.677971033803486
-0.04385754782975073,-0.18473570819862153
-0.11470506082356839,-0.7023597533998861
0.7623811027867834,0.9367830564041183
0.7625836959698863,0.9367830564041183
0.7488882380393319,0.5917003596032753
0.7600325699728763,0.9367830564041183
0.7513379611245395,0.9367830564041183
0.7409603425209426,0.24661766280243225
-0.15921427220430767,-0.4435477307992538
0.7818681256735018,0.9367830564041183
0.46369422824227396,0.9367830564041183
-0.4561914575956651,-0.7886304276000968
-1.158404899844116,-1.3062544728013614
-0.9055756514586969,-0.9611717760005184
0.772888086571855,0.9367830564041183
0.6379122960728951,0.677971033803486
-0.5428824860588632,-0.18473570819862153
0.7362791084171153,0.8505123822039076
0.7969257778373072,0.9367830564041183
-1.0742208148722556,-1.6513371696022046
0.5790933414892295,-0.012194359798200029
-0.029862528282750888,-0.2710063823988323
0.25267013060151233,-0.18473570819862153
0.7447488820505621,0.9367830564041183
0.5427330204267324,0.5917003596032753
0.772254974333151,0.9367830564041183
-1.7950912653361104,-2.3415025632038904
-2.6564486773352742,-2.2552318890036798
0.3998259992669856,0.5917003596032753
0.7385769320044963,0.9367830564041183
-1.209160645563169,-0.8749011018003077
0.7480058961299391,0.9367830564041183
-1.5690994248014363,-1.2199837986011506
0.7631677761404799,-0.2710063823988323
0.7494862842466633,0.9367830564041183
-0.3814143472316688,-0.3572770565990431
0.7612076428108427,0.5917003596032753
0.7675393650955897,0.41915901120285376
0.7523108983490328,0.7642417080036968
-0.5752613842390707,-0.7886304276000968
-0.9525680262899602,-0.8749011018003077
0.756021418401925,0.9367830564041183
0.49113593898274727,0.1603469886022215
0.4211668687894212,0.7642417080036968
-0.6751720664582759,-0.6160890791996754
0.6776801521313948,0.9367830564041183
-1.5119257688093162,-1.0474424502007291
-0.006110018212518444,-0.18473570819862153
0.08054444992979591,-0.5298184049994645
-2.684350802071312,-2.859126608405155
0.754883152247875,0.9367830564041183
0.7456414134565292,0.677971033803486
0.30505971844336877,0.41915901120285376
0.5791750485276224,0.7642417080036968
0.7563791246452531,0.9367830564041183
-1.3655588103266747,-0.8749011018003077
-0.940205437834992,-1.2199837986011506
0.7533878083015554,0.5054296854030645
-0.4834028059813792,-0.8749011018003077
0.731876910381958,0.8505123822039076
-2.332007045472839,-2.7728559342049444
0.28237167201971036,-0.012194359798200029
0.7539946874489986,0.5917003596032753
0.7268241989952804,0.9367830564041183
0.7507556753600305,0.7642417080036968
0.7641974402337648,0.9367830564041183
0.7588293775631145,0.9367830564041183
0.7806062717677594,0.9367830564041183
0.7598565804690997,0.9367830564041183
0.7506445688254482,0.5917003596032753
0.7595351842451794,0.33288833700264303
0.010191182789692065,0.5917003596032753
-1.053279064356519,-0.7023597533998861
-0.9604115382798945,-0.4435477307992538
0.7557758913818707,0.9367830564041183
-1.550847317004194,-1.3925251470015723
0.7360512500155983,0.9367830564041183
-1.2813762209541322,-2.168961214803469
0.7561322068826527,0.9367830564041183
-0.5153584043140653,-0.5298184049994645
0.744722291391843,0.9367830564041183
0.8132352184787678,0.9367830564041183
-0.43130002583089927,-0.5298184049994645
-1.7431710545822185,-1.7376078438024152
0.7676655772402753,0.7642417080036968
0.7575350572792179,-0.012194359798200029
0.09941916163225979,0.1603469886022215
0.754104753172978,0.5917003596032753
0.7451910582509251,0.5917003596032753
-0.49688435038025264,-0.3572770565990431
0.7356065500911629,0.7642417080036968
0.7570588593773415,0.8505123822039076
-1.0673648436234255,-0.5298184049994645
0.14154676955970516,-0.4435477307992538
0.7549553432663053,0.5917003596032753
0.7481765825584973,0.9367830564041183
0.7718564236980756,0.1603469886022215
0.7898466495664185,0.9367830564041183
-0.8487262924347998,-0.18473570819862153
0.444995254236107,0.5917003596032753
0.739781273103843,0.9367830564041183
0.7631595631196544,0.8505123822039076
-1.856395479829859,-1.5650664954019937
-0.005775373026803431,-0.6160890791996754
0.76387992707,0.9367830564041183
0.7570987847673004,0.8505123822039076
-0.61685011060716,0.41915901120285376
0.514348522679064,0.7642417080036968
-1.2960238985540322,-1.4787958212017829
0.7591979655480957,0.41915901120285376
0.7432584525894671,0.7642417080036968
0.5173711187366393,0.7642417080036968
-0.7859037859257758,-0.7886304276000968
-0.493367981225658,-0.6160890791996754
-0.3528213946798685,-0.7023597533998861
0.7457083970595478,0.9367830564041183
0.213652095045686,0.1603469886022215
0.7642563484378636,0.5054296854030645
-2.911454302675261,-3.3767506536064196
0.75889780711425,0.9367830564041183
0.624584337347513,0.7642417080036968
0.7766762910371399,0.9367830564041183
-0.5252034173176853,-0.3572770565990431
-0.027320930651291923,0.41915901120285376
-2.1093054124915778,-2.2552318890036798
0.7650387980298967,0.7642417080036968
0.7930193710983049,0.5054296854030645
0.04133975437391836,-0.2710063823988323
-2.294945588033145,-2.2552318890036798
0.7604566070450882,0.9367830564041183
0.7871889924935036,0.677971033803486
0.7886013858002792,0.41915901120285376
0.760248286713776,0.9367830564041183
0.7459745891354187,0.9367830564041183
-0.32818184969341363,-0.5298184049994645
-0.6755611768035269,-0.4435477307992538
-2.0371855854608567,-1.9964198664030475
-0.5804096488557068,-0.7023597533998861
-1.3162160762072137,-1.2199837986011506
-0.7836801194406346,-1.5650664954019937
0.753442064396233,0.5917003596032753
-0.2671007325920397,-0.4435477307992538
0.7571876759093816,0.9367830564041183
0.2575627610676409,0.33288833700264303
0.29814627967134644,0.07407631440201073
-1.9492880139155908,-1.5650664954019937
0.41383378830130046,-0.09846503399841079
-0.8633405764184925,-0.3572770565990431
0.7192516660095529,0.9367830564041183
0.781836277053588,0.9367830564041183
0.23517648809589708,-0.3572770565990431
-1.3394866098386111,-1.9964198664030475
-2.051582195998079,-1.9964198664030475
-2.389894410107388,-3.3767506536064196
0.2565934410421866,-0.18473570819862153
-1.6404285569661572,-1.4787958212017829
0.7519349451059785,0.5917003596032753
-0.4707292233024639,-0.7886304276000968
0.7560989531801184,0.9367830564041183
-0.7601500963729451,-0.9611717760005184
-2.1285258529631097,-2.4277732374041014
-0.20071467205737242,-0.18473570819862153
0.6951528352009346,0.9367830564041183
-0.8638563930554082,-1.3062544728013614
0.2614992126765628,-0.012194359798200029
-0.01492816135094599,-0.6160890791996754
-1.880464534968467,-2.082690540603258
-1.1780716592574094,-0.7886304276000968
0.7724467096148083,0.9367830564041183
0.2326965685157733,0.5917003596032753
0.7532683496274677,0.9367830564041183
0.7817680834838601,0.9367830564041183
0.7624108214618699,0.7642417080036968
0.30196186482250703,-0.18473570819862153
0.7713963165045612,0.677971033803486
0.4867243150506674,0.1603469886022215
-0.5788153929545539,-0.3572770565990431
0.7558179045160547,0.33288833700264303
-0.7691296294451452,-0.8749011018003077
0.7736395622924686,0.7642417080036968
-0.07726433200356075,0.9367830564041183
0.2029225302038764,0.07407631440201073
0.7415681071168857,0.9367830564041183
0.7602515589976605,0.9367830564041183
0.758244429966551,0.9367830564041183
0.6406099577040371,0.5054296854030645
0.3989853731274648,0.33288833700264303
0.7683185628533687,0.9367830564041183
-2.0214869879325517,-2.2552318890036798
-1.1441324901069354,-1.0474424502007291
-2.3902930690135284,-1.3925251470015723
0.20278769943323888,0.5917003596032753
-1.9960081775727017,-1.5650664954019937
0.06775912220466647,-0.18473570819862153
0.757622145943607,0.5054296854030645
0.770922802314523,0.8505123822039076
0.3697063444037607,0.677971033803486
-1.7252157184148715,-1.6513371696022046
0.7618418202164556,0.9367830564041183
0.40724827739252445,0.9367830564041183
0.7718490751243876,0.7642417080036968
0.7635131003548883,0.9367830564041183
0.7359404335351878,0.9367830564041183
0.7587359513515762,0.677971033803486
0.06536980117824727,0.9367830564041183
0.13793504864513495,0.07407631440201073
-0.7126901137604852,-0.2710063823988323
0.7522196656268904,0.7642417080036968
-1.5127715244530306,-1.4787958212017829
-0.1819384152039783,0.5917003596032753
0.7475321072859934,0.5054296854030645
0.7602388889933088,0.7642417080036968
-1.8221399026653196,-1.13371312440094
-1.0454158555754076,-1.2199837986011506
0.7560209651480222,0.9367830564041183
-1.0490586554973562,-1.2199837986011506
0.3061364997390565,0.5054296854030645
-0.9931264336354054,-1.0474424502007291
0.7395167683188306,0.677971033803486
0.7767872104480829,0.9367830564041183
0.7611878230790978,0.9367830564041183
-1.3097588250899403,-0.8749011018003077
-2.3713597090018617,-2.2552318890036798
0.5716722586939589,0.9367830564041183
-1.1919129665438593,-1.3062544728013614
0.7371447884330589,0.9367830564041183
-1.1744638363321487,-1.2199837986011506
-0.9475392771271327,-0.3572770565990431
0.7669672600731904,0.8505123822039076
0.30681570895535903,-0.18473570819862153
0.6905289682397878,0.9367830564041183
-1.3427322833610442,-2.168961214803469
0.7624030120798341,0.41915901120285376
0.7755602861044636,0.5054296854030645
0.7599251730429174,0.5054296854030645
-0.8360130517431136,-0.9611717760005184
-1.0427274518715781,-0.7023597533998861
0.7597754368146358,0.9367830564041183
0.7704517908881603,0.9367830564041183
0.7612134045181971,0.9367830564041183
-0.650042915926491,-0.7886304276000968
0.11865571225269962,0.1603469886022215
-1.188623199566845,-1.3925251470015723
-1.550289399369595,-0.4435477307992538
0.7657583430531902,0.9367830564041183
-0.06358915121759082,-0.2710063823988323
0.7678514087494099,0.07407631440201073
-2.3382125911688876,-2.859126608405155
0.7481667465112796,0.9367830564041183
0.5194966216430867,0.1603469886022215
0.7570153327616933,0.5054296854030645
0.7823818850440253,0.8505123822039076
0.37579220021771303,-0.09846503399841079
0.011599007781907677,-0.012194359798200029
-0.3576056030994598,-0.09846503399841079
-1.5044629451413865,-1.2199837986011506
-0.5226911854310116,-0.8749011018003077
0.7630545217689182,0.8505123822039076
0.6771920811834423,0.5917003596032753
0.35120382414843715,-0.012194359798200029
0.7559815902779728,0.5054296854030645
-1.5042518633283681,-2.3415025632038904
0.4433589845692524,0.8505123822039076
0.511026692407026,0.8505123822039076
0.3041539135667236,0.33288833700264303
-1.7880924827314515,-1.3062544728013614
0.7489067362835501,0.8505123822039076
0.7682319267612175,0.9367830564041183
-0.46175793843183044,-0.7023597533998861
0.326416597818019,0.5917003596032753
-0.744416650714487,-0.7886304276000968
0.5974759987000848,0.7642417080036968
0.22106942801263632,-0.012194359798200029
-0.43610688258325236,-0.5298184049994645
0.7498810466870992,0.9367830564041183
0.7664391691583947,0.33288833700264303
0.5875214434981946,0.33288833700264303
-0.30082547410912114,-1.13371312440094
-1.810803577651481,-1.9964198664030475
0.5529069427413498,0.9367830564041183
0.24464835405406865,0.9367830564041183
0.7747565468857529,0.677971033803486
0.7748471404575102,0.9367830564041183
-0.5844694547231855,-0.6160890791996754
-0.0978590111117088,-1.13371312440094
0.3466050368712442,0.5054296854030645
0.7612570638750642,0.41915901120285376
-1.0276572581857137,-1.4787958212017829
-0.7068513406465226,-1.6513371696022046
-2.4223552496302334,-1.9101491922028366
-0.0045772813940529,-1.13371312440094
-0.125895718809115,0.33288833700264303
-0.3951412675669957,-0.8749011018003077
-0.05876785868720462,-0.09846503399841079
-0.7298515344370042,-1.13371312440094
-1.3244268913092072,-1.3925251470015723
0.7593475478519777,0.9367830564041183
0.3935119712271044,0.9367830564041183
0.752023143565367,0.9367830564041183
0.7279334956761734,0.9367830564041183
-0.38675908418099464,-0.9611717760005184
0.7683997903654418,0.9367830564041183
-0.8666966274879128,-0.4435477307992538
-2.7901186223552785,-2.4277732374041014
-0.533538207696075,-0.7023597533998861
-1.2210133249889448,-1.3925251470015723
-1.1942938483765009,-1.13371312440094
-0.5427484156215819,-0.7023597533998861
0.7734601321457302,0.5917003596032753
0.743977797199496,0.677971033803486
-0.7321766679846565,-0.9611717760005184
0.7221926787863392,0.9367830564041183
0.5360130107800607,0.7642417080036968
-0.6300116589894229,-0.7886304276000968
-1.119042004259027,-0.6160890791996754
-1.6461718293336247,-0.8749011018003077
0.7683341370788593,0.9367830564041183
0.7745708981554078,0.677971033803486
0.7708570398093153,0.9367830564041183
-0.9923467847299718,-0.9611717760005184
0.7623692790615124,0.33288833700264303
0.7454817538399527,0.9367830564041183
-0.46829933447454203,-0.5298184049994645
-2.7201849519105843,-2.2552318890036798
0.7609198180325291,0.9367830564041183
0.7685152203605805,0.9367830564041183
0.765836258741109,0.7642417080036968
-1.362566565235441,-1.5650664954019937
0.7652906038471377,0.9367830564041183
0.7555999690269364,0.9367830564041183
-1.8069805232668799,-1.9101491922028366
-0.08002252335425543,-0.09846503399841079
0.4294663203516634,0.5917003596032753
-1.0100998518884556,-1.2199837986011506
0.3641784295684616,0.9367830564041183
-2.2576178150758928,-2.2552318890036798
0.7947215393269882,0.9367830564041183
-2.326295803358742,-2.3415025632038904
-0.44231232427962563,-0.7886304276000968
-0.9201034102560677,-0.9611717760005184
-0.09370672743056442,-0.2710063823988323
-1.2758949923766498,-0.9611717760005184
0.7781796990200724,0.8505123822039076
-0.8093953901792375,-0.6160890791996754
0.7339097719128469,0.5054296854030645
-0.32145483251499885,0.1603469886022215
0.7590274309059508,0.8505123822039076
-0.9931153016173934,-1.7376078438024152
-0.25961936219502324,-0.18473570819862153
0.7931069920434183,0.7642417080036968
-0.4674866464646012,-0.7023597533998861
-0.17814757571800593,-0.18473570819862153
-1.2332271702844941,-1.3062544728013614
0.7534308857801146,0.9367830564041183
-1.568174271554691,-2.2552318890036798
0.7496795521593114,0.8505123822039076
0.7485831877275462,0.5917003596032753
-1.7111938394884199,-1.5650664954019937
0.7650150271919726,0.5054296854030645
0.6748565481163228,0.9367830564041183
0.6852659604636507,0.9367830564041183
0.7502331356546413,0.9367830564041183
0.7825297258940525,0.7642417080036968
-0.7286953067662919,-1.3925251470015723
0.7528755617561379,0.9367830564041183
0.7746465951361979,0.677971033803486
-0.056248996716822555,0.1603469886022215
0.7565532922428406,0.8505123822039076
-0.3839876817242646,-0.3572770565990431
0.2550015350862159,0.7642417080036968
-0.4861829988576184,-0.5298184049994645
0.7721937186213326,0.9367830564041183
-1.0313102792392095,-0.7886304276000968
0.7623094504631371,0.5917003596032753
0.7685023347610218,0.9367830564041183
0.4620509185526645,0.7642417080036968
0.7595989112735847,0.677971033803486
0.7631076072514004,0.9367830564041183
0.7152292138503323,0.9367830564041183
-2.718886217631217,-2.082690540603258
-0.9030574048009896,-0.18473570819862153
-0.1591526109247511,0.41915901120285376
0.7768601570706795,0.9367830564041183
0.7588595066802911,0.9367830564041183
-0.49293338238426987,-0.09846503399841079
0.3511608934346243,0.9367830564041183
-1.2092922243830302,-1.13371312440094
0.6441190820504511,0.5917003596032753
-0.39153253496975865,-1.13371312440094
0.09562432727021988,-0.3572770565990431
0.763058678542888,0.9367830564041183
-1.1902597131192032,-0.9611717760005184
-2.965837405290114,-3.2042093052059983
-0.5078612914934039,-1.13371312440094
-0.9814965299302798,-0.6160890791996754
-0.22802770670886335,-0.09846503399841079
-0.3711186228270985,-0.3572770565990431
-0.018257604920390337,-0.012194359798200029
0.7742715374088373,0.1603469886022215
0.6794865201934258,0.8505123822039076
0.3741323012031766,-0.3572770565990431
0.7459763521921237,0.8505123822039076
0.7410900908974406,0.9367830564041183
0.12101283042973021,-0.7886304276000968
0.7775447484351372,0.5054296854030645
0.7588773198802352,0.5054296854030645
-0.8314371243536716,-0.5298184049994645
-0.4477565582043434,-0.2710063823988323
-1.3313107989227961,-1.13371312440094
0.33771948416673503,0.24661766280243225
0.7564244966417245,0.9367830564041183
-1.9092598323480412,-2.4277732374041014
0.5572232848527746,0.7642417080036968
-0.7104204932351752,-0.7886304276000968
0.7652182654104613,0.1603469886022215
0.7371242627166141,0.9367830564041183
-0.6825169278142315,-0.7886304276000968
-1.2642518405672436,-1.3062544728013614
0.2818966659205853,0.24661766280243225
-0.42456500621297294,-0.6160890791996754
-1.3518136204245579,-1.13371312440094
0.747035471777961,0.7642417080036968
-1.3053915126714426,-1.3062544728013614
-1.3043421978369962,-0.3572770565990431
0.7473931671069375,0.9367830564041183
0.7452071916352045,0.9367830564041183
-1.597402707290016,-2.4277732374041014
-0.08979716600889892,-0.9611717760005184
0.7824478296351982,0.9367830564041183
-0.5422076301285915,-1.3925251470015723
0.32129149588267186,0.24661766280243225
0.7565828121964768,0.9367830564041183
0.7559808912173543,0.9367830564041183
0.7556327846231226,0.9367830564041183
0.14818468191564985,0.24661766280243225
-1.5188932267995774,-1.6513371696022046
0.41999851685603495,0.5054296854030645
0.7705541103990331,0.9367830564041183
-0.8275848149447537,-0.7886304276000968
-0.44455396173423356,-0.8749011018003077
0.7508315334172269,0.5054296854030645
0.6517063546316769,0.9367830564041183
0.7569516988749256,0.8505123822039076
-0.9183390031141127,-1.0474424502007291
0.29343470948567263,0.33288833700264303
0.77273163210535,0.9367830564041183
-0.38126578414699464,-0.18473570819862153
-1.6945436369623983,-1.4787958212017829
0.7864123080290678,0.9367830564041183
0.7641545914948622,0.41915901120285376
0.779606641732685,0.8505123822039076
-1.7914620603417357,-1.6513371696022046
0.7059202030233326,0.33288833700264303
0.7314564118519336,0.9367830564041183
0.2473611236687113,0.1603469886022215
-1.5107871009414358,-1.5650664954019937
-1.343630891863366,-1.4787958212017829
-0.8281024286248109,-1.7376078438024152
0.7736098051836133,0.9367830564041183
-1.335585355586392,-1.6513371696022046
-0.6348237956301682,-0.6160890791996754
0.7887950528599019,0.9367830564041183
0.7672553519584231,0.9367830564041183
0.7581136379679232,0.41915901120285376
0.7547040745561412,0.7642417080036968
-0.5085409781056194,-0.7023597533998861
-0.2880177040439803,-0.3572770565990431
-0.012152084260000981,0.7642417080036968
-0.38816193878727007,-0.7886304276000968
0.748100762869966,0.9367830564041183
0.78100642546317,0.9367830564041183
0.4185522781626929,0.7642417080036968
0.5674757844206785,0.9367830564041183
0.7674060861399826,0.9367830564041183
0.7659678887887493,-0.18473570819862153
0.12397545339020888,-0.09846503399841079
-1.176107594184405,-0.6160890791996754
0.7593607541603584,0.8505123822039076
0.027387915250434613,0.1603469886022215
-1.4961309023247438,-2.082690540603258
-0.9547637733119462,-0.4435477307992538
0.7425997297008056,0.9367830564041183
-0.09835630919606247,-0.7886304276000968
0.37665797600227396,0.5054296854030645
0.5659150168955265,-0.012194359798200029
0.7565422585414951,0.8505123822039076
0.7718509208522876,0.9367830564041183
-1.452006650388462,-1.9964198664030475
-1.3738182670544252,-1.2199837986011506
-0.6059114147450746,-0.09846503399841079
0.753491203196109,0.677971033803486
0.30171270436514247,-0.012194359798200029
0.7714116722444923,0.9367830564041183
0.18320552986704536,0.24661766280243225
0.6627819517746454,0.9367830564041183
-0.3105493330859738,-0.3572770565990431
-0.903315157176053,-0.6160890791996754
0.7560025769484231,0.9367830564041183
0.7537326042339827,0.9367830564041183
-1.7406280753345462,-2.082690540603258
-0.923475098513493,-0.7023597533998861
-0.45814621124555704,-0.18473570819862153
-1.4798097811210253,-1.9964198664030475
0.6919286142659453,0.677971033803486
0.25573029841197015,0.1603469886022215
0.5863832339629697,0.33288833700264303
-0.49045411798637506,-0.5298184049994645
0.7726943072871754,0.33288833700264303
0.7936375081824348,0.9367830564041183
-1.063018449383414,-0.9611717760005184
-0.0961676029146867,0.33288833700264303
0.7733206471387972,0.5917003596032753
-0.9001443474472385,-0.7886304276000968
0.7666980202405654,0.9367830564041183
0.535140524863451,0.5917003596032753
-0.6497025067031068,-0.8749011018003077
0.5679504332045158,0.9367830564041183
-1.3921832690183475,-1.3062544728013614
0.23261402644705717,-0.4435477307992538
0.7168471186806386,0.9367830564041183
-0.5124021549384479,-0.9611717760005184
0.7584792293010555,0.9367830564041183
0.2980088253830914,0.33288833700264303
0.7680221464726052,0.9367830564041183
0.7484549097064308,0.9367830564041183
0.16392281229638417,0.9367830564041183
0.5890569994093935,0.9367830564041183
0.13795025630766092,0.33288833700264303
-0.5033298851326264,-0.5298184049994645
0.700829489181096,0.1603469886022215
0.5835740129029704,-0.18473570819862153
-1.9631863891465495,-1.3062544728013614
0.7328682183432094,0.677971033803486
0.7586453698162072,0.07407631440201073
-0.24121284552926642,0.1603469886022215
0.767547790070428,0.33288833700264303
0.7652693318159491,0.9367830564041183
0.7753799469165769,0.9367830564041183
-0.22129394623013715,-0.2710063823988323
-0.08939675952220752,0.9367830564041183
-0.7274962722958632,-0.3572770565990431
-0.8941851131153964,-1.3062544728013614
0.7698569845775601,0.9367830564041183
0.7753144247557399,0.677971033803486
0.7596363288769589,0.24661766280243225
-2.666303143962122,-2.6865852600047337
0.7854192248317771,0.5917003596032753
-0.4404906530292124,0.24661766280243225
-1.0198036436325288,-1.3925251470015723
0.772057845292976,0.677971033803486
-1.0909472861817038,-0.7886304276000968
0.746143650065437,0.7642417080036968
-0.8161222332144561,-1.13371312440094
0.747531294748283,0.9367830564041183
-0.9695121358622597,-1.2199837986011506
0.5372713449569073,0.24661766280243225
-1.2099446788623685,-1.3062544728013614
0.7733926839424412,0.8505123822039076
-0.7503254084341283,-0.7886304276000968
0.7378893381467094,0.9367830564041183
-0.4392880862261007,-0.7023597533998861
0.7858205301657375,0.9367830564041183
0.7795748256916925,0.9367830564041183
0.76834600862181,0.9367830564041183
-2.361258624016746,-2.4277732374041014
0.7613107832770384,0.9367830564041183
-0.840686338612954,-0.7886304276000968
0.15199364358850476,-0.012194359798200029
0.7729042686163126,0.677971033803486
-0.005068912918380119,0.33288833700264303
0.4088774571201267,0.24661766280243225
0.749237418353905,0.9367830564041183
0.754373471482808,0.9367830564041183
-0.2818492694600705,-0.18473570819862153
-0.9995753161062104,-1.13371312440094
0.7660233663969321,0.9367830564041183
0.7661329681796281,0.9367830564041183
0.7350410233192646,0.7642417080036968
0.7590488986419381,0.9367830564041183
-1.3379845582457652,-1.823878518002626
0.7751272908031563,0.9367830564041183
0.7715153940039752,0.677971033803486
0.7570599545373813,0.8505123822039076
-0.45934743285513147,0.1603469886022215
0.4452091820376065,0.7642417080036968
-1.3190193049521692,-1.7376078438024152
-0.3859672290006618,-0.09846503399841079
-0.34135235700575367,-0.012194359798200029
0.4163531690990512,0.8505123822039076
-1.3237074336164496,-1.6513371696022046
-0.3029834574945846,-0.7023597533998861
0.7539701263497312,0.7642417080036968
0.5601554255596991,0.5917003596032753
-2.0993316346612065,-2.859126608405155
0.7517899256407073,0.9367830564041183
0.29941705764871746,0.9367830564041183
0.7737908754104389,0.9367830564041183
-1.3576834485426588,-1.3062544728013614
-1.3139962195019186,-1.13371312440094
0.7652458790359746,0.9367830564041183
0.7420705500907832,0.1603469886022215
0.724788708090802,0.9367830564041183
-0.02860058063902598,0.24661766280243225
0.766324164464795,0.9367830564041183
0.7777830410724094,0.9367830564041183
0.5878349996869708,0.677971033803486
-0.9567034181224372,-0.7023597533998861
-0.8025793555781405,-1.4787958212017829
0.7516793285530097,0.5054296854030645
-0.1691711943368895,-0.09846503399841079
0.7206816365424302,0.9367830564041183
0.7671762160844027,0.9367830564041183
0.7579459301747263,0.9367830564041183
0.01628657117739571,0.7642417080036968
0.7412107704914933,0.677971033803486
-1.7091054063696927,-2.4277732374041014
0.76343755656852,0.7642417080036968
0.7667901609059327,0.7642417080036968
0.4979758174906558,0.9367830564041183
-1.2518849421047846,-1.5650664954019937
-0.044574707802278575,0.7642417080036968
-2.1103790573429264,-2.082690540603258
-0.4055422277415225,0.07407631440201073
0.7657554867192689,0.677971033803486
0.7683605001705224,0.9367830564041183
0.2461230098762363,0.07407631440201073
-0.8314250658110641,-0.09846503399841079
0.7633155324348658,0.9367830564041183
0.7618369908040823,0.9367830564041183
-3.1220975637394615,-3.635562676207052
-1.4582511210668359,-1.6513371696022046
0.7780740116491751,0.1603469886022215
0.13278542495883378,-0.7023597533998861
0.7855872642379679,0.9367830564041183
0.7504394136504643,0.41915901120285376
0.08593558032487532,-0.2710063823988323
0.7433818047946668,0.9367830564041183
0.6180178539283309,0.5917003596032753
0.7109460001277228,0.677971033803486
0.7706128096245448,0.5917003596032753
0.7693268554798326,0.9367830564041183
-0.059625578892342344,0.41915901120285376
-0.4886267158909325,-0.4435477307992538
0.7548618971105273,0.9367830564041183
0.7480396361214197,0.677971033803486
0.7677364285105532,0.677971033803486
0.7606875825812172,0.9367830564041183
0.7541119931739797,0.9367830564041183
0.7802779236315137,0.9367830564041183
0.7614621636643167,0.9367830564041183
-0.4838560554228038,-0.3572770565990431
0.753440329834752,0.677971033803486
-1.326396534938997,-1.6513371696022046
0.7707292254437569,0.5917003596032753
0.7470114292068739,0.9367830564041183
0.6346996525256651,0.9367830564041183
-0.012423873018188366,0.24661766280243225
0.7693320970925107,0.9367830564041183
0.7816359106458773,0.9367830564041183
-0.454409483264978,-0.9611717760005184
